timestamp,trade_date,target_expiration,symbol,direction,spread_type,short_strike,long_strike,option_type,confidence,premium_collected,short_premium,long_premium,short_expiration,long_expiration,match_status,,# contracts,Close Price,PnL,,,,,,,,
04:02.3,5/9/2025,5/16/2025,SPY,BUY,bull_put_credit_spread,534,529,P,75,,,,,,NO_DATA_FOR_DATE,,7,,,,,,,,,,
07:54.0,5/12/2025,5/19/2025,SPY,BUY,bull_put_credit_spread,544,539,P,75,,,,,,NO_DATA_FOR_DATE,,7,,,,,,,,,,
11:35.4,5/13/2025,5/20/2025,SPY,SELL,bear_call_credit_spread,598,603,C,75,,,,,,NO_DATA_FOR_DATE,,7,,,,,,659.03,,132,594.2,
15:14.2,5/14/2025,5/21/2025,SPY,BUY,bull_put_credit_spread,566,561,P,75,,,,,,NO_DATA_FOR_DATE,,7,,,,,,652.53,,131,594.85,
19:15.0,5/15/2025,5/22/2025,SPY,BUY,bull_put_credit_spread,567,562,P,75,,,,,,NO_DATA_FOR_DATE,,7,,,,,,662.63,,130,592.85,
22:45.4,5/16/2025,5/23/2025,SPY,SELL,bear_call_credit_spread,605,610,C,75,,,,,,NO_DATA_FOR_DATE,,7,,,,,,660.08,,129,582.86,
26:20.8,5/19/2025,5/26/2025,SPY,BUY,bull_put_credit_spread,562,557,P,75,,,,,,NO_DATA_FOR_DATE,,7,,,,,,665.67,,128,583.09,
30:29.0,5/20/2025,5/27/2025,SPY,SELL,bear_call_credit_spread,603,608,C,75,,,,,,NO_DATA_FOR_DATE,,7,,,,,,671.93,,127,579.11,
34:17.1,5/21/2025,5/28/2025,SPY,BUY,bull_put_credit_spread,539,534,P,85,,,,,,NO_DATA_FOR_DATE,,8,,,,,,672.04,,126,591.15,
38:24.2,5/22/2025,5/29/2025,SPY,BUY,bull_put_credit_spread,536,531,P,70,,,,,,NO_DATA_FOR_DATE,,7,,,,,,683.38,,125,587.73,
42:32.0,5/23/2025,5/30/2025,SPY,BUY,bull_put_credit_spread,563,558,P,75,,,,,,NO_DATA_FOR_DATE,,7,,,,,,683,,124,590.05,
46:07.5,5/26/2025,6/2/2025,SPY,BUY,bull_put_credit_spread,558,553,P,70,,,,,,NO_DATA_FOR_DATE,,7,,,,,,681.44,,123,589.39,
49:49.9,5/27/2025,6/3/2025,SPY,BUY,bull_put_credit_spread,563,558,P,80,,,,,,NO_DATA_FOR_DATE,,8,,,,,,670.97,,122,592.71,
53:33.1,5/28/2025,6/4/2025,SPY,BUY,bull_put_credit_spread,570,565,P,75,0.21999999999999997,0.61,0.39,6/4/2025,6/4/2025,MATCHED,,7,595.93,0.22,,,,670.31,,121,596.09,
57:33.2,5/29/2025,6/5/2025,SPY,BUY,bull_put_credit_spread,567,562,P,75,0.10000000000000003,0.34,0.24,6/4/2025,6/4/2025,MATCHED,,7,593.05,0.1,,,,677.58,,120,595.93,6/4/2025
01:46.3,5/30/2025,6/6/2025,SPY,SELL,bear_call_credit_spread,600,605,C,75,0.82,1.39,0.57,6/6/2025,6/6/2025,MATCHED,,7,599.14,0.82,,,,675.24,,119,593.05,
05:17.4,6/2/2025,6/9/2025,SPY,BUY,bull_put_credit_spread,572,567,P,75,0.5500000000000002,1.12,0.57,6/9/2025,6/9/2025,MATCHED,,7,599.68,0.55,,,,683.34,,118,599.14,
09:15.3,6/3/2025,6/10/2025,SPY,BUY,bull_put_credit_spread,572,567,P,85,0.26000000000000006,0.67,0.41,6/10/2025,6/10/2025,MATCHED,,8,603.08,0.26,,,,682.06,,117,599.68,
12:55.9,6/4/2025,6/11/2025,SPY,BUY,bull_put_credit_spread,574,569,P,75,0.18999999999999995,0.47,0.28,6/11/2025,6/11/2025,MATCHED,,7,601.36,0.19,,,,679.83,,116,603.08,
16:44.9,6/5/2025,6/12/2025,SPY,BUY,bull_put_credit_spread,575,570,P,75,0.15999999999999998,0.48,0.32,6/12/2025,6/12/2025,MATCHED,,7,603.75,0.16,,,,687.39,,115,601.36,
20:21.4,6/6/2025,6/13/2025,SPY,BUY,bull_put_credit_spread,570,565,P,75,0.08,0.25,0.17,6/13/2025,6/13/2025,MATCHED,,7,597,0.08,,,,687.06,,114,603.75,
24:01.5,6/9/2025,6/16/2025,SPY,SELL,bear_call_credit_spread,609,614,C,75,0.8200000000000001,1.26,0.44,6/16/2025,6/16/2025,MATCHED,,7,602.68,0.82,,,,685.24,,113,597,
27:28.7,6/10/2025,6/17/2025,SPY,BUY,bull_put_credit_spread,572,567,P,75,0.06,0.23,0.17,6/17/2025,6/17/2025,MATCHED,,7,597.53,0.06,,,,677.25,,112,602.68,
31:01.4,6/11/2025,6/18/2025,SPY,BUY,bull_put_credit_spread,574,569,P,75,0.030000000000000027,0.27,0.24,6/18/2025,6/18/2025,MATCHED,,7,597.44,0.03,,,,671.76,,111,597.53,
34:47.3,6/12/2025,6/19/2025,SPY,BUY,bull_put_credit_spread,580,575,P,75,0.18000000000000005,0.67,0.49,6/18/2025,6/18/2025,MATCHED,,7,closed,,,,,667.8,,110,597.44,
38:36.6,6/13/2025,6/20/2025,SPY,BUY,bull_put_credit_spread,582,577,P,70,0.5700000000000001,1.96,1.39,6/20/2025,6/20/2025,MATCHED,,7,594.28,0.57,,,,671.29,,109,594.28,
42:18.3,6/16/2025,6/23/2025,SPY,BUY,bull_put_credit_spread,574,569,P,75,0.26,0.61,0.35,6/23/2025,6/23/2025,MATCHED,,7,600.15,0.26,,,,671.3,,108,600.15,
46:27.6,6/17/2025,6/24/2025,SPY,BUY,bull_put_credit_spread,581,576,P,75,0.4600000000000001,1.31,0.85,6/24/2025,6/24/2025,MATCHED,,7,606.78,0.46,,,,664.39,,107,606.78,
50:01.0,6/18/2025,6/25/2025,SPY,BUY,bull_put_credit_spread,576,571,P,75,0.31999999999999995,0.86,0.54,6/23/2025,6/23/2025,MATCHED,,7,607.12,0.32,,,,660.64,,106,607.12,
53:34.7,6/19/2025,6/26/2025,SPY,BUY,bull_put_credit_spread,577,572,P,85,,,,,,NO_DATA_FOR_DATE,,8,611.87,,,,,665.17,,105,611.87,
57:11.1,6/20/2025,6/27/2025,SPY,BUY,bull_put_credit_spread,565,560,P,70,0.07,0.37,0.3,6/27/2025,6/27/2025,MATCHED,,7,614.91,0.07,,,,662.23,,104,614.91,
00:58.7,6/23/2025,6/30/2025,SPY,BUY,bull_put_credit_spread,572,567,P,75,0.12,0.86,0.74,6/30/2025,6/30/2025,MATCHED,,7,617.85,0.12,,,,663.04,,103,617.85,
05:32.4,6/24/2025,7/1/2025,SPY,BUY,bull_put_credit_spread,580,575,P,85,0.13,0.46,0.33,7/1/2025,7/1/2025,MATCHED,,8,617.65,0.13,,,,653.02,,102,617.65,
09:29.9,6/25/2025,7/2/2025,SPY,BUY,bull_put_credit_spread,581,576,P,75,0.07,0.31,0.24,7/2/2025,7/2/2025,MATCHED,,7,620.45,0.07,,,,671.16,,101,620.45,
13:38.2,6/26/2025,7/3/2025,SPY,BUY,bull_put_credit_spread,583,578,P,70,0.09,0.27,0.18,7/3/2025,7/3/2025,MATCHED,,7,625.34,,,,,673.11,,100,625.34,
17:25.5,6/27/2025,7/4/2025,SPY,SELL,bear_call_credit_spread,628,633,C,75,0.05,0.1,0.05,7/3/2025,7/3/2025,MATCHED,,7,closed,,,,,669.12,,99,620.68,
21:05.4,6/30/2025,7/7/2025,SPY,SELL,bear_call_credit_spread,624,629,C,75,0.9300000000000002,1.34,0.41,7/7/2025,7/7/2025,MATCHED,,7,620.68,,,,,671.61,,98,620.34,
24:26.8,7/1/2025,7/8/2025,SPY,BUY,bull_put_credit_spread,590,585,P,75,0.05,0.19,0.14,7/8/2025,7/8/2025,MATCHED,,7,620.34,,,,,669.21,,97,624.06,
27:41.5,7/2/2025,7/9/2025,SPY,BUY,bull_put_credit_spread,597,592,P,80,0.16000000000000003,0.45,0.29,7/9/2025,7/9/2025,MATCHED,,8,624.06,,,,,669.22,,96,625.82,
31:11.4,7/3/2025,7/10/2025,SPY,BUY,bull_put_credit_spread,600,595,P,70,0.09,0.28,0.19,7/10/2025,7/10/2025,MATCHED,,7,625.82,,,,,668.45,,95,623.62,
35:29.6,7/4/2025,7/11/2025,SPY,BUY,bull_put_credit_spread,567,562,P,75,,,,,,NO_DATA_FOR_DATE,,7,623.62,,,,,666.18,,94,624.81,
39:07.3,7/7/2025,7/14/2025,SPY,BUY,bull_put_credit_spread,605,600,P,80,0.24,0.72,0.48,7/14/2025,7/14/2025,MATCHED,,8,624.81,,,,,663.68,,93,622.14,
42:31.6,7/8/2025,7/15/2025,SPY,BUY,bull_put_credit_spread,600,595,P,80,0.14,0.43,0.29,7/15/2025,7/15/2025,MATCHED,,8,622.14,,,,,661.82,,92,624.22,
46:12.6,7/9/2025,7/16/2025,SPY,BUY,bull_put_credit_spread,597,592,P,75,0.05,0.21,0.16,7/16/2025,7/16/2025,MATCHED,,7,624.22,,,,,658.05,,91,628.04,
50:03.7,7/10/2025,7/17/2025,SPY,SELL,bear_call_credit_spread,642,647,C,75,0.05,0.07,0.02,7/17/2025,7/17/2025,MATCHED,,7,628.04,,,,,661.1,,90,627.58,
54:29.1,7/11/2025,7/18/2025,SPY,BUY,bull_put_credit_spread,606,601,P,85,0.18000000000000005,0.67,0.49,7/18/2025,7/18/2025,MATCHED,,8,627.58,,,,,663.21,,89,628.77,
58:51.0,7/14/2025,7/21/2025,SPY,BUY,bull_put_credit_spread,603,598,P,75,0.15999999999999998,0.43,0.27,7/21/2025,7/21/2025,MATCHED,,7,628.77,,,,,666.84,,88,628.86,
03:01.1,7/15/2025,7/22/2025,SPY,BUY,bull_put_credit_spread,604,599,P,80,0.04,0.25,0.21,7/22/2025,7/22/2025,MATCHED,,8,628.86,,,,,663.7,,87,634.21,
07:17.1,7/16/2025,7/23/2025,SPY,BUY,bull_put_credit_spread,603,598,P,75,0.14,0.39,0.25,7/23/2025,7/23/2025,MATCHED,,7,634.21,,,,,662.26,,86,634.42,
11:05.5,7/17/2025,7/24/2025,SPY,BUY,bull_put_credit_spread,603,598,P,80,0.18,0.38,0.2,7/24/2025,7/24/2025,MATCHED,,8,634.42,,,,,659.18,,85,637.1,
14:36.7,7/18/2025,7/25/2025,SPY,BUY,bull_put_credit_spread,608,603,P,75,0.13999999999999999,0.35,0.21,7/25/2025,7/25/2025,MATCHED,,7,637.1,,,,,660,,84,636.94,
18:01.4,7/21/2025,7/28/2025,SPY,BUY,bull_put_credit_spread,582,577,P,85,0,0.03,0.03,7/25/2025,7/25/2025,MATCHED,,8,636.94,,,,,660.91,,83,635.26,
21:05.6,7/22/2025,7/29/2025,SPY,SELL,bear_call_credit_spread,638,643,C,75,0.47,0.6,0.13,7/29/2025,7/29/2025,MATCHED,,7,635.26,,,,,657.41,,82,634.46,
24:25.0,7/23/2025,7/30/2025,SPY,BUY,bull_put_credit_spread,609,604,P,65,0.18,0.32,0.14,7/30/2025,7/30/2025,MATCHED,,6,634.46,,,,,657.63,,81,632.08,
28:28.2,7/24/2025,7/31/2025,SPY,BUY,bull_put_credit_spread,609,604,P,80,0.07,0.26,0.19,7/31/2025,7/31/2025,MATCHED,,8,632.08,,,,,652.21,,80,621.72,
32:53.9,7/25/2025,8/1/2025,SPY,SELL,bear_call_credit_spread,652,657,C,75,0.16,0.23,0.07,8/4/2025,8/4/2025,MATCHED,,7,621.72,,,,,650.33,,79,631.17,
36:48.2,7/28/2025,8/4/2025,SPY,BUY,bull_put_credit_spread,588,583,P,70,0.010000000000000002,0.05,0.04,8/1/2025,8/1/2025,MATCHED,,7,631.17,,,,,648.83,,78,627.97,
40:22.9,7/29/2025,8/5/2025,SPY,BUY,bull_put_credit_spread,617,612,P,75,0.1,0.33,0.23,8/5/2025,8/5/2025,MATCHED,,7,627.97,,,,,647.24,,77,632.78,
43:28.4,7/30/2025,8/6/2025,SPY,BUY,bull_put_credit_spread,615,610,P,80,0.13999999999999996,0.57,0.43,8/6/2025,8/6/2025,MATCHED,,8,632.78,,,,,649.12,,76,632.25,
46:45.2,7/31/2025,8/7/2025,SPY,BUY,bull_put_credit_spread,613,608,P,75,0.06,0.3,0.24,8/7/2025,8/7/2025,MATCHED,,7,632.25,,,,,643.74,,75,637.18,
50:10.3,8/1/2025,8/8/2025,SPY,BUY,bull_put_credit_spread,612,607,P,85,0.3700000000000001,1.79,1.42,8/8/2025,8/8/2025,MATCHED,,8,637.18,,,,,640.27,,74,635.92,
53:36.9,8/4/2025,8/11/2025,SPY,BUY,bull_put_credit_spread,601,596,P,75,0.16999999999999998,0.43,0.26,8/8/2025,8/8/2025,MATCHED,,7,635.92,,,,,645.05,,73,642.69,
57:04.6,8/5/2025,8/12/2025,SPY,BUY,bull_put_credit_spread,610,605,P,70,0.22999999999999998,0.74,0.51,8/12/2025,8/12/2025,MATCHED,,7,642.69,,,,,648.92,,72,644.89,
01:24.5,8/6/2025,8/13/2025,SPY,BUY,bull_put_credit_spread,593,588,P,70,0.15000000000000002,0.53,0.38,8/15/2025,8/15/2025,MATCHED,,7,644.89,,,,,646.63,,71,644.95,
05:54.3,8/7/2025,8/14/2025,SPY,BUY,bull_put_credit_spread,605,600,P,75,0.05,0.3,0.25,8/14/2025,8/14/2025,MATCHED,,7,644.95,,,,,645.16,,70,643.44,
09:46.0,8/8/2025,8/15/2025,SPY,BUY,bull_put_credit_spread,612,607,P,65,0.15000000000000002,0.5,0.35,8/15/2025,8/15/2025,MATCHED,,6,643.44,,,,,642.47,,69,643.3,
13:44.5,8/11/2025,8/18/2025,SPY,BUY,bull_put_credit_spread,659,654,P,75,,,,,,NO_MATCH,,7,643.3,,,,,645.31,,68,639.81,
16:46.3,8/12/2025,8/19/2025,SPY,BUY,bull_put_credit_spread,601,596,P,80,0.03,0.31,0.28,8/22/2025,8/22/2025,MATCHED,,8,639.81,,,,,635.55,,67,638.11,
20:49.0,8/13/2025,8/20/2025,SPY,BUY,bull_put_credit_spread,599,594,P,75,0.010000000000000002,0.05,0.04,8/15/2025,8/15/2025,MATCHED,,7,638.11,,,,,638.11,,66,635.55,
24:13.5,8/14/2025,8/21/2025,SPY,SELL,bear_call_credit_spread,660,665,C,75,0.03,0.06,0.03,8/21/2025,8/21/2025,MATCHED,,7,635.55,,,,,639.81,,65,645.31,
28:10.1,8/15/2025,8/22/2025,SPY,BUY,bull_put_credit_spread,624,619,P,85,0.12,0.38,0.26,8/22/2025,8/22/2025,MATCHED,,8,645.31,,,,,643.3,,64,642.47,
31:47.4,8/18/2025,8/25/2025,SPY,BUY,bull_put_credit_spread,620,615,P,80,0.10999999999999999,0.37,0.26,8/25/2025,8/25/2025,MATCHED,,8,642.47,,,,,643.44,,63,645.16,
35:28.3,8/19/2025,8/26/2025,SPY,BUY,bull_put_credit_spread,603,598,P,80,0.09,0.31,0.22,8/29/2025,8/29/2025,MATCHED,,8,645.16,,,,,644.95,,62,646.63,
39:16.8,8/20/2025,8/27/2025,SPY,BUY,bull_put_credit_spread,603,598,P,75,0.10000000000000003,0.4,0.3,8/29/2025,8/29/2025,MATCHED,,7,646.63,,,,,644.89,,61,648.92,
42:41.2,8/21/2025,8/28/2025,SPY,BUY,bull_put_credit_spread,617,612,P,80,0.32999999999999985,1.13,0.8,8/29/2025,8/29/2025,MATCHED,,8,648.92,,,,,642.69,,60,645.05,
46:19.0,8/22/2025,8/29/2025,SPY,BUY,bull_put_credit_spread,616,611,P,85,0.29999999999999993,0.85,0.55,8/29/2025,8/29/2025,MATCHED,,8,645.05,,,,,635.92,,59,640.27,
49:29.5,8/25/2025,9/1/2025,SPY,BUY,bull_put_credit_spread,629,624,P,85,0.22999999999999998,0.51,0.28,8/29/2025,8/29/2025,MATCHED,,8,closed,,,,,637.18,,58,643.74,
53:02.1,8/26/2025,9/2/2025,SPY,BUY,bull_put_credit_spread,622,617,P,75,0.2599999999999999,0.82,0.56,9/5/2025,9/5/2025,MATCHED,,7,640.27,,,,,632.25,,57,649.12,
56:22.5,8/27/2025,9/3/2025,SPY,BUY,bull_put_credit_spread,620,615,P,85,0.06,0.25,0.19,9/3/2025,9/3/2025,MATCHED,,8,643.74,,,,,632.78,,56,647.24,
59:35.0,8/28/2025,9/4/2025,SPY,BUY,bull_put_credit_spread,625,620,P,75,0.08,0.21,0.13,9/4/2025,9/4/2025,MATCHED,,7,649.12,,,,,627.97,,55,648.83,
03:42.3,8/29/2025,9/5/2025,SPY,BUY,bull_put_credit_spread,628,623,P,85,0.11000000000000001,0.34,0.23,9/5/2025,9/5/2025,MATCHED,,8,647.24,,,,,631.17,,54,650.33,
07:39.7,9/1/2025,9/8/2025,SPY,SELL,bear_call_credit_spread,664,669,C,85,,,,,,NO_DATA_FOR_DATE,,8,648.83,,,,,621.72,,53,652.21,
11:48.7,9/2/2025,9/9/2025,SPY,BUY,bull_put_credit_spread,621,616,P,85,0.71,2.59,1.88,9/12/2025,9/12/2025,MATCHED,,8,650.33,,,,,632.08,,52,657.63,
15:44.2,9/3/2025,9/10/2025,SPY,BUY,bull_put_credit_spread,620,615,P,85,0.2,0.63,0.43,9/10/2025,9/10/2025,MATCHED,,8,652.21,,,,,634.46,,51,657.41,
19:46.2,9/4/2025,9/11/2025,SPY,BUY,bull_put_credit_spread,624,619,P,75,0.19,0.53,0.34,9/11/2025,9/11/2025,MATCHED,,7,657.63,,,,,635.26,,50,660.91,
23:35.4,9/5/2025,9/12/2025,SPY,SELL,bear_call_credit_spread,661,666,C,75,0.42999999999999994,0.59,0.16,9/12/2025,9/12/2025,MATCHED,,7,657.41,,,,,636.94,,49,660,
