run_timestamp_utc,symbol,prediction_for_trade_date,direction,spread_type,short_strike,long_strike,width,confidence,raw_decision
2025-11-28T02:07:59.852805,SPY,2025-05-09,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T02:11:54.500771,SPY,2025-05-12,HOLD,none,,,,70,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 70}"
2025-11-28T02:15:49.367596,SPY,2025-05-13,BUY,bull_put_credit_spread,562,557,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 562, ""long_strike"": 557, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T02:18:52.858699,SPY,2025-05-14,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T02:22:08.701345,SPY,2025-05-15,BUY,bull_put_credit_spread,562,557,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 562, ""long_strike"": 557, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T02:25:27.357141,SPY,2025-05-16,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T02:29:01.351588,SPY,2025-05-19,HOLD,none,,,,70,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 70}"
2025-11-28T02:32:18.269122,SPY,2025-05-20,BUY,bull_put_credit_spread,536.0,531.0,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 536.0, ""long_strike"": 531.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T02:35:57.212899,SPY,2025-05-21,BUY,bull_put_credit_spread,572,567,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 572, ""long_strike"": 567, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T02:39:42.364592,SPY,2025-05-22,BUY,bull_put_credit_spread,562.0,557.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 562.0, ""long_strike"": 557.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T02:43:17.253768,SPY,2025-05-23,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T02:46:55.037963,SPY,2025-05-26,HOLD,none,,,,80,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 80}"
2025-11-28T02:50:37.525493,SPY,2025-05-27,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T02:54:33.669675,SPY,2025-05-28,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T02:58:01.874911,SPY,2025-05-29,BUY,bull_put_credit_spread,570,565,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 570, ""long_strike"": 565, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T03:02:24.818492,SPY,2025-05-30,HOLD,none,,,,70,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 70}"
2025-11-28T03:06:52.108245,SPY,2025-06-02,HOLD,none,,,,70,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 70}"
2025-11-28T03:10:53.246277,SPY,2025-06-03,BUY,bull_put_credit_spread,571,566,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 571, ""long_strike"": 566, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T03:14:45.819844,SPY,2025-06-04,BUY,bull_put_credit_spread,574.0,569.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 574.0, ""long_strike"": 569.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T03:18:16.670169,SPY,2025-06-05,BUY,bull_put_credit_spread,574,569,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 574, ""long_strike"": 569, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T03:21:39.009925,SPY,2025-06-06,BUY,bull_put_credit_spread,572,567,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 572, ""long_strike"": 567, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T03:25:03.360519,SPY,2025-06-09,HOLD,none,,,,70,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 70}"
2025-11-28T03:28:42.728487,SPY,2025-06-10,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T03:32:31.990858,SPY,2025-06-11,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T03:36:39.120574,SPY,2025-06-12,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T03:42:48.752246,SPY,2025-06-13,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T03:46:14.121690,SPY,2025-06-16,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T03:49:50.540237,SPY,2025-06-17,SELL,bear_call_credit_spread,617.0,622.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 617.0, ""long_strike"": 622.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T03:53:32.073057,SPY,2025-06-18,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T03:57:15.785268,SPY,2025-06-19,HOLD,none,,,,80,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 80}"
2025-11-28T04:01:09.918402,SPY,2025-06-20,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T04:05:20.138894,SPY,2025-06-23,BUY,bull_put_credit_spread,577,572,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 577, ""long_strike"": 572, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T04:08:43.132142,SPY,2025-06-24,BUY,bull_put_credit_spread,581.0,576.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 581.0, ""long_strike"": 576.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T04:12:26.399215,SPY,2025-06-25,BUY,bull_put_credit_spread,581,576,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 581, ""long_strike"": 576, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T04:16:42.023085,SPY,2025-06-26,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T04:20:39.974729,SPY,2025-06-27,HOLD,none,,,,80,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 80}"
2025-11-28T04:24:43.083900,SPY,2025-06-30,SELL,bear_call_credit_spread,624.0,629.0,5.0,85,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 624.0, ""long_strike"": 629.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T04:28:18.249391,SPY,2025-07-01,BUY,bull_put_credit_spread,597.0,592.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 597.0, ""long_strike"": 592.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T04:32:00.354448,SPY,2025-07-02,BUY,bull_put_credit_spread,597,592,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 597, ""long_strike"": 592, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T04:35:49.923608,SPY,2025-07-03,BUY,bull_put_credit_spread,600,595,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 600, ""long_strike"": 595, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T04:39:51.181474,SPY,2025-07-04,SELL,bear_call_credit_spread,643.0,648.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 643.0, ""long_strike"": 648.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T04:43:31.277239,SPY,2025-07-07,BUY,bull_put_credit_spread,605,600,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 605, ""long_strike"": 600, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T04:47:32.239410,SPY,2025-07-08,HOLD,none,,,,70,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 70}"
2025-11-28T04:51:28.373184,SPY,2025-07-09,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T04:54:54.141947,SPY,2025-07-10,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T04:58:34.583474,SPY,2025-07-11,BUY,bull_put_credit_spread,574.0,569.0,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 574.0, ""long_strike"": 569.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T05:02:20.200975,SPY,2025-07-14,SELL,bear_call_credit_spread,644.0,649.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 644.0, ""long_strike"": 649.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T05:07:00.500756,SPY,2025-07-15,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T05:11:49.114396,SPY,2025-07-16,HOLD,none,,,,70,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 70}"
2025-11-28T05:15:53.526202,SPY,2025-07-17,BUY,bull_put_credit_spread,601.0,596.0,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 601.0, ""long_strike"": 596.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T05:19:41.554105,SPY,2025-07-18,BUY,bull_put_credit_spread,608.0,603.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 608.0, ""long_strike"": 603.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T05:23:34.844579,SPY,2025-07-21,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T05:27:23.845266,SPY,2025-07-22,SELL,bear_call_credit_spread,644,649,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 644, ""long_strike"": 649, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T05:31:26.972412,SPY,2025-07-23,BUY,bull_put_credit_spread,609,604,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 609, ""long_strike"": 604, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T05:35:27.763343,SPY,2025-07-24,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T05:39:34.112419,SPY,2025-07-25,SELL,bear_call_credit_spread,652,657,5.0,80,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 652, ""long_strike"": 657, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T05:43:48.593907,SPY,2025-07-28,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T05:48:01.730729,SPY,2025-07-29,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T05:50:56.514873,SPY,2025-07-30,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T05:54:50.979101,SPY,2025-07-31,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T05:58:31.171316,SPY,2025-08-01,HOLD,none,,,,85,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 85}"
2025-11-28T06:02:30.988204,SPY,2025-08-04,BUY,bull_put_credit_spread,594,589,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 594, ""long_strike"": 589, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T06:07:22.760378,SPY,2025-08-05,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T06:11:24.269524,SPY,2025-08-06,BUY,bull_put_credit_spread,611,606,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 611, ""long_strike"": 606, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T06:15:39.603966,SPY,2025-08-07,BUY,bull_put_credit_spread,612.0,607.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 612.0, ""long_strike"": 607.0, ""width"": 5.0, ""confidence"": 85}"
